journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
10200,30801593,,,,,,,,,,False
38350,32009848,32009848,32009848,32009848,,,,,,,False
52440,5061834,,,,,,,,,,False
90221,10341182,,,,,,,,,,True
113460,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,,,False
160210,6686701,6686701,,,,,,,,,False
162460,15398570,,,,,,,,,,False
182790,15398570,17686799,,,,,,,,,False
272220,6686701,6686701,,,,,,,,,False
305566,15184511,,,,,,,,,,True
310070,29427842,,,,,,,,,,False
359710,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,,,False
362060,17686799,,,,,,,,,,False
362630,6686701,6686701,6686701,6686701,6686701,6686701,,,,,False
456070,2576437,30801593,,,,,,,,,False
509900,17686799,17686799,,,,,,,,,False
516190,15184511,5061834,,,,,,,,,False
554010,15184511,,,,,,,,,,True
615688,15184511,,,,,,,,,,True
666970,15184511,15184511,,,,,,,,,False
677980,5061834,,,,,,,,,,False
679450,15398570,15398570,,,,,,,,,False
746660,15184511,,,,,,,,,,False
815200,18975823,18975823,,,,,,,,,False
901520,28351001,28351001,28351001,,,,,,,,False
906630,5061834,5061834,5061834,5061834,,,,,,,False
908460,29427842,29427842,29427842,,,,,,,,False
995990,18975823,,,,,,,,,,False
1038100,29427842,29427842,,,,,,,,,False
1104680,17686799,17686799,17686799,,,,,,,,False
1111371,15184511,,,,,,,,,,True
1145930,15184511,,,,,,,,,,False
1146923,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,,True
1148620,497593,,,,,,,,,,False
1253744,32368244,,,,,,,,,,True
1263840,32452111,,,,,,,,,,False
1399750,7061828,,,,,,,,,,False
1402530,28795042,28795042,28795042,28795042,28795042,,,,,,False
1409930,28795042,28795042,,,,,,,,,False
1489370,15184511,,,,,,,,,,False
1528900,6686701,6686701,6686701,,,,,,,,False
1535720,17686799,17686799,,,,,,,,,False
1657010,30801593,30801593,17686799,,,,,,,,False
1720150,15398570,,,,,,,,,,False
1741290,18975823,,,,,,,,,,False
1755560,28351001,28351001,,,,,,,,,False
1778944,15184511,,,,,,,,,,True
1782490,32009848,32009848,,,,,,,,,False
1784650,2576437,,,,,,,,,,False
1817873,30801593,,,,,,,,,,True
1848680,10341182,,,,,,,,,,False
1878374,15184511,,,,,,,,,,True
1905630,32009848,32009848,32009848,32009848,,,,,,,False
1921900,6686701,6686701,,,,,,,,,False
1926350,15184511,,,,,,,,,,False
2000300,32009848,32009848,,,,,,,,,False
2034260,26852339,26852339,26852339,26852339,,,,,,,False
2045810,7061828,,,,,,,,,,False
2074360,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,,,False
2134900,497593,,,,,,,,,,False
2154190,28795042,,,,,,,,,,False
2160150,17686799,17686799,,,,,,,,,False
2203350,30801593,30801593,,,,,,,,,False
2239400,32009848,32009848,32009848,32009848,32009848,32009848,32009848,,,,False
2245380,15398570,15398570,15398570,,,,,,,,False
2275080,6686701,,,,,,,,,,False
2315490,7061828,,,,,,,,,,False
2442403,15398570,,,,,,,,,,True
2444704,10341182,,,,,,,,,,True
2489620,18975823,,,,,,,,,,False
2578040,18975823,18975823,18975823,,,,,,,,False
2580220,17686799,,,,,,,,,,False
2599980,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,False
2672770,5061834,,,,,,,,,,False
2674900,31772643,,,,,,,,,,False
2684393,29427842,,,,,,,,,,True
2728070,17686799,,,,,,,,,,False
2736090,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
2839310,15398570,,,,,,,,,,False
3103760,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,False
3135760,30801593,30801593,30801593,30801593,30801593,,,,,,False
3138250,32452111,,,,,,,,,,False
3147390,5061834,5061834,,,,,,,,,False
3151160,15184511,15184511,15184511,15184511,15184511,,,,,,False
3204660,31772643,,,,,,,,,,False
3322350,30801593,30801593,,,,,,,,,False
3341010,5061834,5061834,,,,,,,,,False
3418350,30491418,30491418,30491418,30491418,,,,,,,False
3426370,28351001,28351001,28351001,,,,,,,,False
3461500,15184511,,,,,,,,,,False
3465690,5061834,,,,,,,,,,False
3496980,30801593,,,,,,,,,,False
3547380,17686799,17686799,17686799,,,,,,,,False
3603321,32368244,,,,,,,,,,True
3603450,17686799,,,,,,,,,,False
3638761,10341182,,,,,,,,,,True
3732250,6686701,6686701,,,,,,,,,False
3804650,31772643,31772643,31772643,,,,,,,,False
3982370,18975823,18975823,18975823,18975823,18975823,,,,,,False
4055920,31772643,,,,,,,,,,False
4091360,7061828,,,,,,,,,,False
4093200,10341182,10341182,,,,,,,,,False
4125180,15398570,,,,,,,,,,False
4154490,28351001,28351001,28351001,28351001,,,,,,,False
4189830,497593,,,,,,,,,,False
4193500,30801593,,,,,,,,,,False
4208730,17686799,,,,,,,,,,False
4246460,6686701,6686701,6686701,6686701,6686701,6686701,6686701,6686701,,,False
4275881,15398570,15398570,15398570,,,,,,,,True
4338010,30801593,,,,,,,,,,False
4353950,7061828,,,,,,,,,,False
4395820,5061834,,,,,,,,,,False
4540450,497593,,,,,,,,,,False
4545390,5061834,5061834,,,,,,,,,False
4687440,30491418,30491418,30491418,30491418,30491418,,,,,,False
4690312,15398570,15398570,15398570,15398570,15398570,,,,,,True
4704840,17686799,,,,,,,,,,False
4713840,31772643,31772643,31772643,31772643,,,,,,,False
4727050,30491418,30491418,30491418,,,,,,,,False
4736290,15184511,15184511,,,,,,,,,False
4820580,30801593,,,,,,,,,,False
4865977,15184511,,,,,,,,,,True
4866360,2576437,,,,,,,,,,False
4927200,5061834,,,,,,,,,,False
5163610,6686701,,,,,,,,,,False
5167800,15184511,,,,,,,,,,False
5223350,17686799,,,,,,,,,,False
5275441,32452111,32452111,32452111,,,,,,,,True
5278330,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,,,False
5281640,15398570,15398570,15398570,15398570,15398570,,,,,,False
5321010,5061834,,,,,,,,,,False
5331130,17686799,,,,,,,,,,False
5353390,30491418,,,,,,,,,,False
5398275,28351001,,,,,,,,,,True
5400311,7061828,7061828,7061828,,,,,,,,True
5458660,30801593,,,,,,,,,,False
5678000,32009848,32009848,32009848,32009848,32009848,32009848,,,,,False
5707220,2576437,,,,,,,,,,False
5807460,10341182,10341182,,,,,,,,,False
5874640,15398570,,,,,,,,,,False
5903830,2576437,2576437,2576437,2576437,2576437,2576437,,,,,False
5956010,5061834,,,,,,,,,,False
6027090,497593,,,,,,,,,,False
6080310,5061834,,,,,,,,,,False
6126800,497593,497593,497593,,,,,,,,False
6150760,5061834,,,,,,,,,,False
6153490,5061834,,,,,,,,,,False
6158740,497593,,,,,,,,,,False
6194670,15398570,,,,,,,,,,False
6290990,7061828,,,,,,,,,,False
6292650,30801593,30801593,,,,,,,,,False
6326570,10341182,10341182,,,,,,,,,False
6338851,32452111,,,,,,,,,,True
6342270,497593,,,,,,,,,,False
6414590,26852339,26852339,26852339,26852339,,,,,,,False
6418780,17686799,,,,,,,,,,False
6603720,15184511,,,,,,,,,,False
6628480,30801593,30801593,,,,,,,,,False
6711350,2576437,,,,,,,,,,False
6774050,17686799,,,,,,,,,,False
6811590,10341182,,,,,,,,,,False
6834690,17686799,17686799,,,,,,,,,False
6848600,15398570,15398570,,,,,,,,,False
6856480,5061834,5061834,5061834,5061834,5061834,5061834,5061834,,,,False
6871520,30491418,,,,,,,,,,False
7022130,15184511,,,,,,,,,,False
7030742,15184511,15184511,,,,,,,,,True
7043010,17686799,,,,,,,,,,False
7086890,17686799,,,,,,,,,,False
7292380,10341182,10341182,10341182,10341182,10341182,,,,,,False
7330790,30801593,,,,,,,,,,False
7362120,30491418,30491418,30491418,,,,,,,,False
7394570,30801593,,,,,,,,,,False
7409752,5061834,5061834,5061834,,,,,,,,True
7437230,10341182,,,,,,,,,,False
7510690,5061834,,,,,,,,,,False
7544190,2576437,,,,,,,,,,False
7589340,17686799,6686701,6686701,,,,,,,,False
7589720,497593,,,,,,,,,,False
7680520,32009848,,,,,,,,,,False
7691310,30801593,,,,,,,,,,False
7850710,32452111,32452111,,,,,,,,,False
7892690,28351001,28351001,,,,,,,,,False
7943980,30801593,,,,,,,,,,False
7952490,17686799,,,,,,,,,,False
8025040,5061834,5061834,5061834,,,,,,,,False
8127920,5061834,5061834,,,,,,,,,False
8133661,17686799,,,,,,,,,,True
8177160,32009848,32009848,,,,,,,,,False
8279790,32452111,,,,,,,,,,False
8317250,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,False
8343330,5061834,,,,,,,,,,False
8353110,30491418,,,,,,,,,,False
8462799,32368244,,,,,,,,,,True
8478570,10341182,,,,,,,,,,False
8490320,30801593,30801593,,,,,,,,,False
8512601,5061834,5061834,,,,,,,,,True
8623210,18975823,,,,,,,,,,False
8625385,28351001,,,,,,,,,,True
8702970,7061828,,,,,,,,,,False
8756100,26852339,,,,,,,,,,False
8881103,15184511,15184511,15184511,15184511,,,,,,,True
8891920,32452111,,,,,,,,,,False
8936920,31772643,,,,,,,,,,False
8944260,17686799,17686799,17686799,,,,,,,,False
8962560,18975823,,,,,,,,,,False
9008820,10341182,,,,,,,,,,False
9039850,5061834,5061834,,,,,,,,,False
9060980,30801593,26852339,30801593,30801593,,,,,,,False
9065500,2576437,,,,,,,,,,False
9099500,10341182,10341182,,,,,,,,,False
9182370,15184511,,,,,,,,,,False
9228260,10341182,15398570,10341182,10341182,,,,,,,False
9330120,5061834,,,,,,,,,,False
9333320,31772643,,,,,,,,,,False
9363170,30801593,,,,,,,,,,False
9373420,6686701,6686701,6686701,,,,,,,,False
9431680,10341182,,,,,,,,,,False
9540201,32452111,,,,,,,,,,True
9543150,17686799,,,,,,,,,,False
9656130,10341182,,,,,,,,,,False
9682570,7061828,,,,,,,,,,False
9690690,2576437,,,,,,,,,,False
9697020,6686701,,,,,,,,,,False
9706370,17686799,17686799,,,,,,,,,False
9726680,17686799,,,,,,,,,,False
9732102,29427842,29427842,,,,,,,,,True
9776760,29427842,,,,,,,,,,False
9779480,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,False
